t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
50.040000,0.010000,175.728275,3.516966,0.000000,89.726707,5.659348,2.377052,5.704060,2.375642,5.999713,2.378462,5.408408
50.050000,0.010000,175.763445,3.516966,0.000000,89.727200,5.659127,2.377964,5.704065,2.376556,5.999717,2.379371,5.408412
50.060000,0.010000,175.798614,3.516966,0.000000,89.727697,5.658906,2.378874,5.704069,2.377469,5.999722,2.380279,5.408416
50.070000,0.010000,175.833784,3.516966,0.000000,89.728197,5.658686,2.379783,5.704073,2.378381,5.999726,2.381186,5.408421
50.080000,0.010000,175.868954,3.516966,0.000000,89.728702,5.658466,2.380691,5.704078,2.379291,5.999730,2.382091,5.408425
50.090000,0.010000,175.904123,3.516966,0.000000,89.729211,5.658247,2.381598,5.704082,2.380201,5.999735,2.382995,5.408429
50.100000,0.010000,175.939293,3.516966,0.000000,89.729723,5.658027,2.382504,5.704086,2.381109,5.999739,2.383899,5.408433
50.110000,0.010000,175.974463,3.516966,0.000000,89.730239,5.657808,2.383409,5.704090,2.382017,5.999743,2.384801,5.408438
50.120000,0.010000,176.009632,3.516966,0.000000,89.730760,5.657589,2.384312,5.704095,2.382923,5.999747,2.385701,5.408442
50.130000,0.010000,176.044802,3.516966,0.000000,89.731284,5.657371,2.385214,5.704099,2.383828,5.999752,2.386601,5.408446
50.140000,0.010000,176.079972,3.516966,0.000000,89.731812,5.657153,2.386116,5.704103,2.384732,5.999756,2.387500,5.408450
50.150000,0.010000,176.115141,3.516966,0.000000,89.732344,5.656935,2.387016,5.704107,2.385635,5.999760,2.388397,5.408455
50.160000,0.010000,176.150311,3.516966,0.000000,89.732880,5.656717,2.387915,5.704112,2.386536,5.999764,2.389293,5.408459
50.170000,0.010000,176.185481,3.516966,0.000000,89.733420,5.656500,2.388813,5.704116,2.387437,5.999769,2.390188,5.408463
50.180000,0.010000,176.220650,3.516966,0.000000,89.733964,5.656283,2.389709,5.704120,2.388337,5.999773,2.391082,5.408467
50.190000,0.010000,176.255820,3.516966,0.000000,89.734511,5.656067,2.390605,5.704124,2.389235,5.999777,2.391975,5.408471
50.200000,0.010000,176.290990,3.516966,0.000000,89.735063,5.655850,2.391500,5.704128,2.390133,5.999781,2.392867,5.408475
50.210000,0.010000,176.326159,3.516966,0.000000,89.735619,5.655634,2.392393,5.704132,2.391029,5.999785,2.393758,5.408479
50.220000,0.010000,176.361329,3.516966,0.000000,89.736178,5.655419,2.393286,5.704136,2.391924,5.999789,2.394647,5.408484
50.230000,0.010000,176.396499,3.516966,0.000000,89.736742,5.655203,2.394177,5.704141,2.392819,5.999793,2.395535,5.408488
50.240000,0.010000,176.431668,3.516966,0.000000,89.737310,5.654989,2.395067,5.704145,2.393712,5.999797,2.396423,5.408492
50.250000,0.010000,176.466838,3.516966,0.000000,89.737881,5.654774,2.395956,5.704149,2.394604,5.999802,2.397309,5.408496
50.260000,0.010000,176.502008,3.516966,0.000000,89.738457,5.654560,2.396844,5.704153,2.395495,5.999806,2.398194,5.408500
50.270000,0.010000,176.537177,3.516966,0.000000,89.739036,5.654346,2.397731,5.704157,2.396385,5.999810,2.399078,5.408504
50.280000,0.010000,176.572347,3.516966,0.000000,89.739620,5.654132,2.398617,5.704161,2.397274,5.999814,2.399961,5.408508
50.290000,0.010000,176.607517,3.516966,0.000000,89.740207,5.653919,2.399502,5.704165,2.398162,5.999818,2.400843,5.408512
50.300000,0.010000,176.642686,3.516966,0.000000,89.740799,5.653707,2.400386,5.704169,2.399049,5.999822,2.401724,5.408516
50.310000,0.010000,176.677856,3.516966,0.000000,89.741394,5.653494,2.401269,5.704173,2.399934,5.999826,2.402603,5.408520
50.320000,0.010000,176.713026,3.516966,0.000000,89.741993,5.653282,2.402150,5.704177,2.400819,5.999830,2.403482,5.408524
50.330000,0.010000,176.748195,3.516966,0.000000,89.742597,5.653071,2.403031,5.704181,2.401703,5.999834,2.404359,5.408528
50.340000,0.010000,176.783365,3.516966,0.000000,89.743204,5.652860,2.403911,5.704185,2.402586,5.999838,2.405236,5.408532
50.350000,0.010000,176.818535,3.516966,0.000000,89.743816,5.652649,2.404789,5.704189,2.403467,5.999842,2.406111,5.408536
50.360000,0.010000,176.853704,3.516966,0.000000,89.744431,5.652438,2.405667,5.704193,2.404348,5.999846,2.406985,5.408539
50.370000,0.010000,176.888874,3.516966,0.000000,89.745050,5.652228,2.406543,5.704196,2.405228,5.999850,2.407859,5.408543
50.380000,0.010000,176.924044,3.516966,0.000000,89.745674,5.652019,2.407419,5.704200,2.406106,5.999853,2.408731,5.408547
50.390000,0.010000,176.959213,3.516966,0.000000,89.746301,5.651810,2.408293,5.704204,2.406984,5.999857,2.409602,5.408551
50.400000,0.010000,176.994383,3.516966,0.000000,89.746933,5.651601,2.409166,5.704208,2.407860,5.999861,2.410472,5.408555
50.410000,0.010000,177.029553,3.516966,0.000000,89.747568,5.651393,2.410039,5.704212,2.408736,5.999865,2.411341,5.408559
50.420000,0.010000,177.064722,3.516966,0.000000,89.748207,5.651185,2.410910,5.704216,2.409611,5.999869,2.412209,5.408563
50.430000,0.010000,177.099892,3.516966,0.000000,89.748851,5.650977,2.411780,5.704220,2.410484,5.999873,2.413076,5.408566
50.440000,0.010000,177.135062,3.516966,0.000000,89.749498,5.650770,2.412650,5.704223,2.411357,5.999877,2.413942,5.408570
50.450000,0.010000,177.170231,3.516966,0.000000,89.750150,5.650564,2.413518,5.704227,2.412229,5.999880,2.414807,5.408574
50.460000,0.010000,177.205401,3.516966,0.000000,89.750805,5.650358,2.414385,5.704231,2.413099,5.999884,2.415671,5.408578
50.470000,0.010000,177.240571,3.516966,0.000000,89.751465,5.650152,2.415252,5.704235,2.413969,5.999888,2.416534,5.408581
50.480000,0.010000,177.275740,3.516966,0.000000,89.752128,5.649947,2.416117,5.704238,2.414838,5.999892,2.417396,5.408585
50.490000,0.010000,177.310910,3.516966,0.000000,89.752796,5.649742,2.416981,5.704242,2.415706,5.999895,2.418257,5.408589
50.500000,0.010000,177.346080,3.516966,0.000000,89.753467,5.649538,2.417844,5.704246,2.416572,5.999899,2.419117,5.408593
50.510000,0.010000,177.381249,3.516966,0.000000,89.754143,5.649334,2.418707,5.704250,2.417438,5.999903,2.419975,5.408596
50.520000,0.010000,177.416419,3.516966,0.000000,89.754823,5.649131,2.419568,5.704253,2.418303,5.999907,2.420833,5.408600
50.530000,0.010000,177.451589,3.516966,0.000000,89.755506,5.648928,2.420428,5.704257,2.419167,5.999910,2.421690,5.408604
50.540000,0.010000,177.486758,3.516966,0.000000,89.756194,5.648726,2.421288,5.704261,2.420030,5.999914,2.422546,5.408607
50.550000,0.010000,177.521928,3.516966,0.000000,89.756886,5.648524,2.422146,5.704264,2.420892,5.999918,2.423401,5.408611
50.560000,0.010000,177.557098,3.516966,0.000000,89.757581,5.648322,2.423004,5.704268,2.421753,5.999921,2.424255,5.408615
50.570000,0.010000,177.592267,3.516966,0.000000,89.758281,5.648122,2.423860,5.704272,2.422613,5.999925,2.425108,5.408618
50.580000,0.010000,177.627437,3.516966,0.000000,89.758985,5.647921,2.424716,5.704275,2.423472,5.999929,2.425960,5.408622
50.590000,0.010000,177.662607,3.516966,0.000000,89.759693,5.647721,2.425570,5.704279,2.424330,5.999932,2.426810,5.408625
50.600000,0.010000,177.697776,3.516966,0.000000,89.760404,5.647522,2.426424,5.704282,2.425188,5.999936,2.427660,5.408629
50.610000,0.010000,177.732946,3.516966,0.000000,89.761120,5.647323,2.427277,5.704286,2.426044,5.999939,2.428509,5.408632
50.620000,0.010000,177.768116,3.516966,0.000000,89.761840,5.647125,2.428129,5.704289,2.426900,5.999943,2.429357,5.408636
50.630000,0.010000,177.803285,3.516966,0.000000,89.762564,5.646927,2.428979,5.704293,2.427754,5.999946,2.430205,5.408639
50.640000,0.010000,177.838455,3.516966,0.000000,89.763292,5.646730,2.429829,5.704296,2.428608,5.999950,2.431051,5.408643
50.650000,0.010000,177.873625,3.516966,0.000000,89.764023,5.646534,2.430678,5.704300,2.429461,5.999953,2.431896,5.408646
50.660000,0.010000,177.908794,3.516966,0.000000,89.764759,5.646337,2.431526,5.704303,2.430312,5.999957,2.432740,5.408650
50.670000,0.010000,177.943964,3.516966,0.000000,89.765499,5.646142,2.432373,5.704307,2.431163,5.999960,2.433583,5.408653
50.680000,0.010000,177.979134,3.516966,0.000000,89.766243,5.645947,2.433220,5.704310,2.432013,5.999964,2.434426,5.408657
50.690000,0.010000,178.014303,3.516966,0.000000,89.766991,5.645753,2.434065,5.704314,2.432862,5.999967,2.435267,5.408660
50.700000,0.010000,178.049473,3.516966,0.000000,89.767743,5.645559,2.434909,5.704317,2.433711,5.999971,2.436108,5.408664
50.710000,0.010000,178.084643,3.516966,0.000000,89.768499,5.645365,2.435753,5.704321,2.434558,5.999974,2.436947,5.408667
50.720000,0.010000,178.119812,3.516966,0.000000,89.769259,5.645173,2.436595,5.704324,2.435405,5.999978,2.437786,5.408670
50.730000,0.010000,178.154982,3.516966,0.000000,89.770022,5.644981,2.437437,5.704327,2.436250,5.999981,2.438624,5.408674
50.740000,0.010000,178.190152,3.516966,0.000000,89.770790,5.644789,2.438278,5.704331,2.437095,5.999984,2.439460,5.408677
50.750000,0.010000,178.225321,3.516966,0.000000,89.771562,5.644598,2.439117,5.704334,2.437939,5.999988,2.440296,5.408681
50.760000,0.010000,178.260491,3.516966,0.000000,89.772338,5.644408,2.439956,5.704338,2.438782,5.999991,2.441131,5.408684
50.770000,0.010000,178.295661,3.516966,0.000000,89.773118,5.644218,2.440795,5.704341,2.439624,5.999995,2.441965,5.408687
50.780000,0.010000,178.330830,3.516966,0.000000,89.773902,5.644029,2.441632,5.704344,2.440465,5.999998,2.442798,5.408690
50.790000,0.010000,178.366000,3.516966,0.000000,89.774689,5.643840,2.442468,5.704347,2.441305,6.000001,2.443631,5.408694
50.800000,0.010000,178.401170,3.516966,0.000000,89.775481,5.643653,2.443304,5.704351,2.442145,6.000004,2.444462,5.408697
50.810000,0.010000,178.436339,3.516966,0.000000,89.776277,5.643465,2.444138,5.704354,2.442984,6.000008,2.445293,5.408700
50.820000,0.010000,178.471509,3.516966,0.000000,89.777077,5.643279,2.444972,5.704357,2.443822,6.000011,2.446122,5.408703
50.830000,0.010000,178.506679,3.516966,0.000000,89.777880,5.643093,2.445805,5.704360,2.444659,6.000014,2.446951,5.408707
50.840000,0.010000,178.541848,3.516966,0.000000,89.778688,5.642907,2.446637,5.704364,2.445495,6.000017,2.447779,5.408710
50.850000,0.010000,178.577018,3.516966,0.000000,89.779500,5.642723,2.447468,5.704367,2.446330,6.000021,2.448606,5.408713
50.860000,0.010000,178.612188,3.516966,0.000000,89.780315,5.642539,2.448298,5.704370,2.447165,6.000024,2.449432,5.408716
50.870000,0.010000,178.647357,3.516966,0.000000,89.781135,5.642355,2.449128,5.704373,2.447998,6.000027,2.450257,5.408719
50.880000,0.010000,178.682527,3.516966,0.000000,89.781958,5.642172,2.449956,5.704376,2.448831,6.000030,2.451081,5.408723
50.890000,0.010000,178.717697,3.516966,0.000000,89.782785,5.641990,2.450784,5.704380,2.449663,6.000033,2.451905,5.408726
50.900000,0.010000,178.752866,3.516966,0.000000,89.783617,5.641809,2.451611,5.704383,2.450495,6.000037,2.452728,5.408729
50.910000,0.010000,178.788036,3.516966,0.000000,89.784452,5.641628,2.452437,5.704386,2.451325,6.000040,2.453550,5.408732
50.920000,0.010000,178.823206,3.516966,0.000000,89.785291,5.641448,2.453263,5.704389,2.452155,6.000043,2.454371,5.408735
50.930000,0.010000,178.858375,3.516966,0.000000,89.786134,5.641269,2.454087,5.704392,2.452984,6.000046,2.455191,5.408738
50.940000,0.010000,178.893545,3.516966,0.000000,89.786981,5.641090,2.454911,5.704395,2.453812,6.000049,2.456010,5.408741
50.950000,0.010000,178.928715,3.516966,0.000000,89.787832,5.640912,2.455734,5.704398,2.454639,6.000052,2.456828,5.408744
50.960000,0.010000,178.963884,3.516966,0.000000,89.788687,5.640735,2.456556,5.704401,2.455465,6.000055,2.457646,5.408747
50.970000,0.010000,178.999054,3.516966,0.000000,89.789545,5.640558,2.457377,5.704404,2.456291,6.000058,2.458463,5.408750
50.980000,0.010000,179.034224,3.516966,0.000000,89.790408,5.640383,2.458197,5.704407,2.457116,6.000061,2.459279,5.408753
50.990000,0.010000,179.069393,3.516966,0.000000,89.791274,5.640207,2.459017,5.704410,2.457940,6.000064,2.460094,5.408756
51.000000,0.010000,179.104563,3.516966,0.000000,89.792144,5.640033,2.459836,5.704413,2.458763,6.000067,2.460909,5.408759
51.010000,0.010000,179.139732,3.516966,0.000000,89.793019,5.639859,2.460654,5.704416,2.459586,6.000070,2.461722,5.408762
51.020000,0.010000,179.174902,3.516966,0.000000,89.793897,5.639686,2.461471,5.704419,2.460408,6.000073,2.462535,5.408765
51.030000,0.010000,179.210072,3.516966,0.000000,89.794778,5.639514,2.462288,5.704422,2.461229,6.000076,2.463347,5.408768
51.040000,0.010000,179.245241,3.516966,0.000000,89.795664,5.639343,2.463104,5.704425,2.462049,6.000079,2.464158,5.408771
51.050000,0.010000,179.280411,3.516966,0.000000,89.796554,5.639172,2.463919,5.704428,2.462869,6.000082,2.464968,5.408774
51.060000,0.010000,179.315581,3.516966,0.000000,89.797447,5.639002,2.464733,5.704431,2.463688,6.000085,2.465778,5.408777
51.070000,0.010000,179.350750,3.516966,0.000000,89.798344,5.638833,2.465546,5.704434,2.464506,6.000088,2.466587,5.408779
51.080000,0.010000,179.385920,3.516966,0.000000,89.799245,5.638664,2.466359,5.704436,2.465323,6.000091,2.467395,5.408782
51.090000,0.010000,179.421090,3.516966,0.000000,89.800150,5.638497,2.467171,5.704439,2.466140,6.000093,2.468202,5.408785
51.100000,0.010000,179.456259,3.516966,0.000000,89.801058,5.638330,2.467982,5.704442,2.466956,6.000096,2.469009,5.408788
51.110000,0.010000,179.491429,3.516966,0.000000,89.801971,5.638164,2.468793,5.704445,2.467771,6.000099,2.469814,5.408791
51.120000,0.010000,179.526599,3.516966,0.000000,89.802887,5.637999,2.469602,5.704448,2.468585,6.000102,2.470619,5.408793
51.130000,0.010000,179.561768,3.516966,0.000000,89.803806,5.637834,2.470411,5.704450,2.469399,6.000105,2.471424,5.408796
51.140000,0.010000,179.596938,3.516966,0.000000,89.804730,5.637670,2.471219,5.704453,2.470212,6.000108,2.472227,5.408799
51.150000,0.010000,179.632108,3.516966,0.000000,89.805657,5.637507,2.472027,5.704456,2.471024,6.000110,2.473030,5.408802
51.160000,0.010000,179.667277,3.516966,0.000000,89.806589,5.637345,2.472834,5.704459,2.471836,6.000113,2.473832,5.408804
51.170000,0.010000,179.702447,3.516966,0.000000,89.807523,5.637184,2.473640,5.704461,2.472647,6.000116,2.474633,5.408807
51.180000,0.010000,179.737617,3.516966,0.000000,89.808462,5.637023,2.474445,5.704464,2.473457,6.000118,2.475433,5.408810
51.190000,0.010000,179.772786,3.516966,0.000000,89.809404,5.636864,2.475250,5.704467,2.474266,6.000121,2.476233,5.408812
51.200000,0.010000,179.807956,3.516966,0.000000,89.810350,5.636705,2.476054,5.704469,2.475075,6.000124,2.477032,5.408815
51.210000,0.010000,179.843126,3.516966,0.000000,89.811300,5.636547,2.476857,5.704472,2.475883,6.000127,2.477830,5.408818
51.220000,0.010000,179.878295,3.516966,0.000000,89.812253,5.636390,2.477659,5.704475,2.476690,6.000129,2.478628,5.408820
51.230000,0.010000,179.913465,3.516966,0.000000,89.813210,5.636233,2.478461,5.704477,2.477497,6.000132,2.479425,5.408823
51.240000,0.010000,179.948635,3.516966,0.000000,89.814171,5.636078,2.479262,5.704480,2.478303,6.000134,2.480221,5.408826
51.250000,0.010000,179.983804,3.516966,0.000000,89.815135,5.635923,2.480063,5.704483,2.479109,6.000137,2.481017,5.408828
51.260000,0.010000,180.018974,3.516966,0.000000,89.816103,5.635770,2.480862,5.704485,2.479913,6.000140,2.481811,5.408831
51.270000,0.010000,180.054144,3.516966,0.000000,89.817074,5.635617,2.481661,5.704488,2.480717,6.000142,2.482605,5.408833
51.280000,0.010000,180.089313,3.516966,0.000000,89.818050,5.635465,2.482460,5.704490,2.481521,6.000145,2.483399,5.408836
51.290000,0.010000,180.124483,3.516966,0.000000,89.819028,5.635313,2.483257,5.704493,2.482324,6.000147,2.484191,5.408838
51.300000,0.010000,180.159653,3.516966,0.000000,89.820011,5.635163,2.484055,5.704495,2.483126,6.000150,2.484983,5.408841
51.310000,0.010000,180.194822,3.516966,0.000000,89.820996,5.635014,2.484851,5.704498,2.483927,6.000152,2.485775,5.408843
51.320000,0.010000,180.229992,3.516966,0.000000,89.821986,5.634865,2.485647,5.704500,2.484728,6.000155,2.486565,5.408846
51.330000,0.010000,180.265162,3.516966,0.000000,89.822979,5.634718,2.486442,5.704503,2.485528,6.000157,2.487355,5.408848
51.340000,0.010000,180.300331,3.516966,0.000000,89.823975,5.634571,2.487236,5.704505,2.486328,6.000160,2.488144,5.408851
51.350000,0.010000,180.335501,3.516966,0.000000,89.824975,5.634425,2.488030,5.704508,2.487127,6.000162,2.488933,5.408853
51.360000,0.010000,180.370671,3.516966,0.000000,89.825979,5.634280,2.488823,5.704510,2.487925,6.000165,2.489721,5.408855
51.370000,0.010000,180.405840,3.516966,0.000000,89.826986,5.634136,2.489615,5.704512,2.488723,6.000167,2.490508,5.408858
51.380000,0.010000,180.441010,3.516966,0.000000,89.827997,5.633993,2.490407,5.704515,2.489520,6.000169,2.491295,5.408860
51.390000,0.010000,180.476180,3.516966,0.000000,89.829011,5.633851,2.491199,5.704517,2.490316,6.000172,2.492081,5.408862
51.400000,0.010000,180.511349,3.516966,0.000000,89.830028,5.633710,2.491989,5.704520,2.491112,6.000174,2.492866,5.408865
51.410000,0.010000,180.546519,3.516966,0.000000,89.831049,5.633569,2.492779,5.704522,2.491907,6.000177,2.493651,5.408867
51.420000,0.010000,180.581689,3.516966,0.000000,89.832073,5.633430,2.493568,5.704524,2.492702,6.000179,2.494435,5.408869
51.430000,0.010000,180.616858,3.516966,0.000000,89.833101,5.633291,2.494357,5.704526,2.493496,6.000181,2.495218,5.408872
51.440000,0.010000,180.652028,3.516966,0.000000,89.834132,5.633154,2.495145,5.704529,2.494289,6.000184,2.496001,5.408874
51.450000,0.010000,180.687198,3.516966,0.000000,89.835167,5.633017,2.495933,5.704531,2.495082,6.000186,2.496783,5.408876
51.460000,0.010000,180.722367,3.516966,0.000000,89.836205,5.632882,2.496720,5.704533,2.495875,6.000188,2.497565,5.408879
51.470000,0.010000,180.757537,3.516966,0.000000,89.837246,5.632747,2.497506,5.704536,2.496666,6.000190,2.498346,5.408881
51.480000,0.010000,180.792707,3.516966,0.000000,89.838291,5.632614,2.498292,5.704538,2.497457,6.000193,2.499126,5.408883
51.490000,0.010000,180.827876,3.516966,0.000000,89.839339,5.632481,2.499077,5.704540,2.498248,6.000195,2.499906,5.408885
51.500000,0.010000,180.863046,3.516966,0.000000,89.840390,5.632349,2.499862,5.704542,2.499038,6.000197,2.500685,5.408887
51.510000,0.010000,180.898216,3.516966,0.000000,89.841444,5.632218,2.500646,5.704544,2.499827,6.000199,2.501464,5.408889
51.520000,0.010000,180.933385,3.516966,0.000000,89.842502,5.632089,2.501429,5.704546,2.500616,6.000201,2.502242,5.408892
51.530000,0.010000,180.968555,3.516966,0.000000,89.843563,5.631960,2.502212,5.704549,2.501405,6.000204,2.503019,5.408894
51.540000,0.010000,181.003725,3.516966,0.000000,89.844627,5.631832,2.502994,5.704551,2.502192,6.000206,2.503796,5.408896
51.550000,0.010000,181.038894,3.516966,0.000000,89.845695,5.631705,2.503776,5.704553,2.502980,6.000208,2.504572,5.408898
51.560000,0.010000,181.074064,3.516966,0.000000,89.846766,5.631580,2.504557,5.704555,2.503766,6.000210,2.505348,5.408900
51.570000,0.010000,181.109234,3.516966,0.000000,89.847840,5.631455,2.505338,5.704557,2.504552,6.000212,2.506123,5.408902
51.580000,0.010000,181.144403,3.516966,0.000000,89.848917,5.631331,2.506118,5.704559,2.505338,6.000214,2.506897,5.408904
51.590000,0.010000,181.179573,3.516966,0.000000,89.849997,5.631209,2.506897,5.704561,2.506123,6.000216,2.507671,5.408906
51.600000,0.010000,181.214743,3.516966,0.000000,89.851081,5.631087,2.507676,5.704563,2.506908,6.000218,2.508444,5.408908
51.610000,0.010000,181.249912,3.516966,0.000000,89.852167,5.630966,2.508454,5.704565,2.507692,6.000220,2.509217,5.408910
